-0.21270751953125,-9.8532133102417,9.46772766113281,0.0008697509765625,-0.0004425048828125,-0.0004730224609375,-1.60949873924255,0.805221199989319,0.0224628075957298,-0.199493408203125,-9.84384441375732,9.43060302734375,0.0009918212890625,-0.0004730224609375,-0.0003509521484375,-1.63509619235992,0.80672299861908,0.021150678396225,-0.21197509765625,-9.85225200653076,9.4700927734375,0.0006256103515625,-0.000457763671875,-0.001190185546875,-1.61874914169312,0.805048525333405,0.0223798975348473,-0.198532104492187,-9.85289287567139,9.50254821777344,0.0001220703125,-0.000823974609375,-0.00030517578125,-1.63827455043793,0.803387761116028,0.0208894740790129
5,-0.194915771484375,-9.83415508270264,9.42474365234375,-0.000213623046875,-0.002593994140625,-0.0019073486328125,-1.63215684890747,0.806546449661255,0.0206783320754766
6,-0.208328247070312,-9.83143901824951,9.43588256835938,0.0005035400390625,-0.0006103515625,4.57763671875e-05,-1.61017036437988,0.805352509021759,0.0189179703593254
7,-0.21734619140625,-9.84384441375732,9.47349548339844,-0.000762939453125,-0.0006561279296875,0.001312255859375,-1.62288415431976,0.804436266422272,0.0229385290294886
8,-0.199996948242187,-9.87840557098389,9.44625854492188,0.000732421875,-0.0015411376953125,0.0002593994140625,-1.62194764614105,0.807644903659821,0.0211689174175262
9,-0.223541259765625,-9.82612895965576,9.37234497070313,0.003692626953125,0.020843505859375,0.001739501953125,-1.62242245674133,0.80888819694519,0.0238466337323189
10,-0.199050903320312,-9.82695293426514,9.54391479492188,-0.0010223388671875,0.000396728515625,-0.0001373291015625,-1.62239527702332,0.799899995326996,0.0208532940596342
11,-0.198760986328125,-9.85231304168701,9.44284057617188,-0.001739501953125,-0.00042724609375,-0.00030517578125,-1.64928209781647,0.806505799293518,0.0210457481443882
12,-0.197967529296875,-9.87272930145264,9.44902038574219,-0.0005645751953125,0.001495361328125,-9.1552734375e-05,-1.62269794940948,0.807214140892029,0.020948052406311
13,-0.192718505859375,-9.87721538543701,9.49101257324219,-0.0011749267578125,0.0003509521484375,-9.1552734375e-05,-1.60166239738464,0.805463910102844,0.0197822600603104
14,-0.238616943359375,-9.73832988739014,9.50035095214844,0.0011138916015625,0.000457763671875,-0.0010986328125,-1.64362251758575,0.797609627246857,0.0251113660633564
15,-0.184127807617187,-9.87301921844482,9.44694519042969,-0.0008087158203125,0.0006866455078125,-0.0003509521484375,-1.62336361408234,0.807353258132935,0.0194882564246655
16,-0.195480346679687,-9.8678617477417,9.47799682617188,-0.0007476806640625,-9.1552734375e-05,-0.0009765625,-1.61437404155731,0.805441558361053,0.0206217225641012
17,-0.19256591796875,-9.85022258758545,9.44285583496094,0.0002593994140625,-9.1552734375e-05,-0.0014495849609375,-1.62067127227783,0.80640584230423,0.0203899350017309
18,-0.205734252929687,-9.87069988250732,9.44630432128906,0.000213623046875,0.0003814697265625,9.1552734375e-05,-1.63152468204498,0.804136633872986,0.0168615635484457
19,-0.202667236328125,-9.86812114715576,9.46128845214844,-0.001922607421875,0.00128173828125,0.000732421875,-1.61406195163727,0.806327879428864,0.0214174054563046
20,-0.207931518554687,-9.86516094207764,9.48658752441406,-0.000244140625,-0.000946044921875,-0.000946044921875,-1.62341678142548,0.804838478565216,0.0219149645417929
21,-0.201400756835937,-9.85911846160889,9.48265075683594,0.0028228759765625,0.0157928466796875,-0.0002288818359375,-1.63481342792511,0.804746985435486,0.0212356746196747
