1,-0.5262451171875,-6.33604717254639,8.87873840332031,-0.1053466796875,0.0421295166015625,0.0386199951171875,-1.88233864307404,0.618979811668396,0.0592010021209717
2,-1.37307739257813,-6.94168376922607,9.32493591308594,0.205215454101562,-0.348876953125,-0.372360229492187,-1.81283712387085,0.634792149066925,0.146197348833084
3,1.09951782226563,-9.02968120574951,11.2548675537109,0.143417358398437,0.087799072265625,-0.354629516601562,-1.55346345901489,0.673819541931152,-0.097383625805378
4,-0.541671752929687,-7.69880962371826,13.5713348388672,0.0615997314453125,0.114944458007813,0.20013427734375,-1.84464418888092,0.515675127506256,0.0398917533457279
5,-0.784698486328125,-6.5540189743042,9.09779357910156,-0.00225830078125,-0.025634765625,-0.481307983398437,-1.81536269187927,0.622527539730072,0.0860385820269585
6,-0.745498657226562,-8.0766019821167,6.24546813964844,0.084564208984375,0.124832153320313,0.404861450195312,-1.77790462970734,0.850294888019562,0.124286584556103
7,-0.442489624023437,-8.59375286102295,8.61997985839844,0.04766845703125,-0.201446533203125,-0.546554565429687,-1.67094945907593,0.909136056900024,0.118804208934307
8,-3.79426574707031,-10.3945035934448,11.9388732910156,-0.0770263671875,-0.0279541015625,0.676864624023437,-1.83043885231018,0.692618727684021,0.307713031768799
9,-2.64332580566406,-8.57432842254639,10.8462524414063,-0.149429321289062,-0.131195068359375,-0.092498779296875,-1.73277759552002,0.654955804347992,0.239048719406128
10,-0.723098754882812,-8.21782207489014,6.53330993652344,-0.129104614257813,-0.2049560546875,0.180099487304687,-1.45936071872711,0.896133542060852,0.110230140388012
11,-0.3968505859375,-7.9037504196167,7.55606079101562,-0.179611206054687,-0.124435424804688,0.153396606445312,-1.53195214271545,0.807196319103241,0.0524726174771786
12,0.0833587646484375,-5.64821147918701,10.4447174072266,0.0022735595703125,0.02435302734375,-0.054168701171875,-1.44245505332947,0.710534334182739,-0.192467153072357
13,0.283828735351562,-6.6936674118042,8.46308898925781,-0.214141845703125,0.189193725585937,-0.20904541015625,-1.68623352050781,0.495717436075211,-0.00798078067600727
14,0.287094116210937,-8.27379131317139,7.14794921875,0.142532348632812,0.0257415771484375,-0.193145751953125,-1.46129274368286,0.857873678207397,-0.0401429645717144
15,-0.801773071289063,-8.86557292938232,9.45301818847656,0.258407592773437,0.209548950195312,0.3349609375,-1.62859177589417,0.751552760601044,0.0846141055226326
16,3.2747802734375,-9.04345989227295,14.543212890625,-0.0201873779296875,-0.241928100585937,-0.670745849609375,-1.62636959552765,0.545290589332581,-0.221481814980507
17,0.323745727539062,-7.96048259735107,10.7868957519531,0.401092529296875,0.020904541015625,0.8104248046875,-1.62070775032043,0.635546863079071,-0.0300038643181324
18,-0.151504516601562,-8.17872905731201,7.77874755859375,0.113754272460938,0.11529541015625,0.824356079101563,-1.84196412563324,0.810363709926605,0.0194742623716593
19,1.21011352539063,-8.96940898895264,7.37298583984375,0.203384399414062,0.0184173583984375,1.59611511230469,-1.97143638134003,0.876247227191925,-0.162677630782127
20,-0.605300903320312,-9.7565336227417,8.81619262695313,-0.217575073242187,0.463531494140625,1.92723083496094,-2.3313684463501,0.740621984004974,0.0069391168653965
21,1.13841247558594,-8.94168376922607,8.15599060058594,-0.122451782226563,0.137954711914063,0.68798828125,-2.37193655967712,0.834815323352814,0.068550281226635
22,-0.01409912109375,-8.69304180145264,7.792724609375,-0.0794525146484375,0.105484008789063,0.344436645507812,-2.1166877746582,0.839955031871796,0.00180926534812897
23,-1.05738830566406,-8.16430950164795,6.37405395507812,0.0201568603515625,0.11358642578125,-0.18341064453125,-2.0491406917572,0.901326596736908,0.164392381906509
24,-0.532089233398437,-8.07263469696045,8.56050109863281,-0.0488739013671875,0.0116119384765625,-0.062957763671875,-2.07789969444275,0.755113303661346,0.062076460570097
25,-1.51751708984375,-8.33690166473389,8.65948486328125,-0.118270874023438,0.858856201171875,-0.700271606445312,-2.11628031730652,0.758866786956787,0.17348176240921
26,-0.026336669921875,-8.06302165985107,14.3649291992187,-0.283355712890625,-0.109527587890625,0.207748413085937,-2.09072208404541,0.681917428970337,0.143851146101952
27,-0.912704467773438,-8.12132549285889,10.3423309326172,-0.062591552734375,-0.007049560546875,-0.686813354492187,-2.19416999816895,0.511476039886475,0.00183339859358966
28,0.84307861328125,-7.82321453094482,9.03131103515625,0.349624633789062,0.108901977539063,-0.0494384765625,-2.08115148544312,0.663799464702606,0.0880213677883148
29,-1.08236694335938,-8.39001750946045,7.84324645996094,0.439773559570312,0.128097534179688,-0.133346557617188,-2.10429167747498,0.711696326732635,-0.0930808782577515
30,0.276611328125,-8.39790630340576,7.63972473144531,0.1318359375,0.0860748291015625,-0.05999755859375,-1.95068526268005,0.832312107086182,-0.0361911654472351
31,-0.217498779296875,-7.36189556121826,8.13697814941406,0.317413330078125,0.04248046875,-0.31884765625,-2.09878897666931,0.735253214836121,0.0267233122140169
32,-0.798080444335937,-9.17932415008545,12.98828125,0.192611694335937,0.131423950195313,-0.0113067626953125,-2.15470862388611,0.614346623420715,0.0613690391182899
33,-0.04913330078125,-7.32394695281982,11.771240234375,0.338043212890625,0.160751342773437,-0.197433471679687,-2.18680024147034,0.556572079658508,0.00417398801073432
34,-1.39710998535156,-8.26829814910889,9.58428955078125,0.12384033203125,0.267929077148437,0.234283447265625,-2.14153909683228,0.602770626544952,0.108639970421791
35,-1.25680541992188,-8.4186429977417,6.705810546875,0.420867919921875,0.033203125,0.0177154541015625,-2.05644083023071,0.706621170043945,0.144751310348511
36,-0.0153045654296875,-7.5435209274292,7.61419677734375,0.4759521484375,-0.0625457763671875,0.1905517578125,-1.85888528823853,0.780734479427338,0.00201000110246241
37,-1.41952514648437,-7.44587993621826,9.05207824707031,0.076263427734375,0.119552612304688,0.1519775390625,-1.91395938396454,0.682394206523895,0.155550763010979
